CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,Geography_Germany,Geography_Spain,Gender_Male,ActualChurn,ChurnProbability
575,30,8,0.0,2,1,0,185341.63,0.0,0.2222222222222222,0,240,1,False,True,False,0,0.0386175001140437
537,42,1,190569.23,1,0,1,127154.8,1.4987183338733576,0.5,1,42,0,False,True,True,0,0.24555725035354434
633,33,4,92855.02,1,1,1,159813.18,0.5810222911527072,0.2,1,132,0,False,True,False,0,0.10100216310604432
707,40,1,0.0,2,1,0,14090.4,0.0,1.0,0,40,1,False,False,True,1,0.03228084121752823
602,38,7,111835.94,2,1,0,124389.61,0.8990778249083665,0.25,0,266,0,False,False,True,0,0.05610496780672969
684,42,1,117691.0,1,1,1,23135.65,5.08699777183697,0.5,1,42,0,True,False,True,1,0.35201796562746035
621,39,6,0.0,2,1,1,58883.91,0.0,0.2857142857142857,2,234,1,False,False,True,0,0.023958465636817947
777,30,4,137851.31,1,1,0,5008.23,27.52495592255148,0.2,0,120,0,False,False,False,1,0.1332235336990657
828,30,4,73070.18,2,0,0,161671.15,0.45196796088850727,0.4,0,120,0,False,False,True,0,0.02386919120145195
573,30,8,127406.5,1,1,0,192950.6,0.6603063167463589,0.1111111111111111,0,240,0,True,False,True,0,0.19306211236090703
673,43,8,127132.96,1,0,1,6009.27,21.156140429702777,0.1111111111111111,1,344,0,False,True,True,1,0.1583507029498111
481,44,9,175303.06,1,1,0,65500.53,2.676360939369498,0.1,0,396,0,False,False,True,1,0.4184451622557461
738,44,2,0.0,2,1,0,43018.82,0.0,0.6666666666666666,0,88,1,False,True,True,1,0.0678288361605909
562,27,3,0.0,2,1,0,28137.03,0.0,0.5,0,81,1,False,False,False,0,0.02627406347525119
707,53,6,109663.47,1,1,1,52110.45,2.104442966813758,0.14285714285714285,1,318,0,False,True,False,0,0.31624546513725477
604,47,4,118907.6,1,0,1,47777.15,2.488796422557645,0.2,1,188,0,True,False,False,1,0.6722764584445331
655,32,9,113447.01,1,1,0,82084.3,1.3820792770359251,0.1,0,288,0,True,False,True,0,0.20944523727655948
674,44,3,88902.21,1,1,0,73731.32,1.205759099389513,0.25,0,132,0,True,False,True,0,0.5615301006552788
663,52,0,136298.65,1,1,0,144593.3,0.942634617233302,1.0,0,0,0,False,True,True,1,0.6165262044955997
510,38,4,0.0,1,1,0,118913.53,0.0,0.2,0,152,1,False,True,False,1,0.2769699427842293
704,45,6,0.0,1,1,1,137739.45,0.0,0.14285714285714285,1,270,1,False,False,False,0,0.4160250120818932
659,35,6,0.0,2,1,1,58879.11,0.0,0.2857142857142857,2,210,1,False,False,True,0,0.018460561064330125
682,41,6,0.0,2,0,1,134158.09,0.0,0.2857142857142857,2,246,1,False,False,True,1,0.02467966730457594
598,56,4,98365.33,1,1,1,44251.33,2.2228784987931434,0.2,1,224,0,False,True,False,0,0.34743150583446303
552,42,8,103362.14,1,0,1,186869.58,0.5531244839315206,0.1111111111111111,1,336,0,True,False,False,1,0.5224811497563069
587,37,6,104414.03,1,1,0,192026.02,0.5437493835470839,0.14285714285714285,0,222,0,True,False,False,0,0.5644422851752755
686,37,9,134560.62,1,1,0,27596.39,4.876022552225128,0.1,0,333,0,False,False,True,0,0.1219460292698908
697,30,1,0.0,2,0,0,735.79,0.0,1.0,0,30,1,False,True,True,0,0.021671182661600393
778,45,1,162150.42,2,1,0,174531.27,0.929062282077017,1.0,0,45,0,True,False,False,0,0.3141717175867221
850,36,7,102800.72,1,1,1,87352.43,1.1768501460119656,0.125,1,252,0,True,False,True,0,0.16524015450232143
656,36,8,97786.08,2,0,1,21478.36,4.552772185585864,0.2222222222222222,2,288,0,False,False,True,0,0.03925460493746264
656,32,1,104254.27,1,1,1,17034.37,6.120230451727889,0.5,1,32,0,False,True,False,0,0.08305352139500433
849,69,7,71996.09,1,1,1,139065.94,0.517711885455202,0.125,1,483,0,False,False,True,0,0.06235768310569801
632,47,3,0.0,2,1,0,178822.32,0.0,0.5,0,141,1,False,True,True,0,0.18359700738064147
770,30,8,0.0,2,0,1,50839.85,0.0,0.2222222222222222,2,240,1,False,True,True,0,0.015299808795903314
681,36,5,141952.07,1,1,1,185144.08,0.7667113633879086,0.16666666666666666,1,180,0,False,False,True,0,0.07576377851842357
660,37,2,97324.91,1,1,0,23291.83,4.178499928945042,0.3333333333333333,0,74,0,False,False,True,0,0.11535774901794432
649,36,8,0.0,2,0,1,109179.89,0.0,0.2222222222222222,2,288,1,False,False,False,0,0.024965434183537406
807,42,9,105356.09,2,1,1,130489.37,0.8073921270368614,0.2,2,378,0,True,False,False,0,0.12181861819605279
765,44,6,0.0,2,1,1,159899.97,0.0,0.2857142857142857,2,264,1,False,False,True,0,0.037281438320693985
824,49,8,133231.48,1,1,1,67885.37,1.9625948860557145,0.1111111111111111,1,392,0,True,False,True,0,0.5122505221323881
619,25,4,0.0,1,1,0,145524.36,0.0,0.2,0,100,1,False,False,True,0,0.13535734315422726
555,35,1,0.0,2,1,0,101667.0,0.0,1.0,0,35,1,False,True,False,0,0.040020899819651075
764,28,10,124023.18,1,1,0,166188.28,0.7462811456981202,0.09090909090909091,0,280,0,True,False,True,0,0.2112240828349208
752,53,8,114233.18,1,1,1,51587.04,2.214377487058765,0.1111111111111111,1,424,0,False,False,False,0,0.3398481234204457
772,42,3,75075.31,2,1,0,92888.52,0.8082302312492436,0.5,0,126,0,True,False,True,1,0.05974785960322555
660,40,8,167181.01,1,1,1,185156.94,0.9029151702334247,0.1111111111111111,1,320,0,False,False,False,0,0.17480009220486722
670,40,2,164948.98,3,0,0,177028.0,0.9317677429559167,1.0,0,80,0,True,False,True,1,0.899138747125938
654,32,9,121455.65,1,1,0,190068.53,0.6390097824190043,0.1,0,288,0,False,False,True,1,0.11187529141046457
754,61,5,146622.35,1,1,1,41815.22,3.5064349775034067,0.16666666666666666,1,305,0,False,False,True,1,0.14343740776569913
613,41,7,0.0,2,1,0,60297.72,0.0,0.25,0,287,1,False,False,True,0,0.033163189258034645
581,37,7,0.0,2,1,1,74320.75,0.0,0.25,2,259,1,False,False,True,0,0.02211009224691293
521,43,8,0.0,1,1,1,93180.09,0.0,0.1111111111111111,1,344,1,False,False,True,0,0.27316321007665745
498,34,5,0.0,2,1,1,91711.66,0.0,0.3333333333333333,2,170,1,False,False,True,0,0.01578033156619938
416,25,0,97738.97,2,1,1,160523.33,0.6088770398670399,2.0,2,0,0,True,False,False,0,0.14662620591919157
708,59,2,0.0,1,1,0,179673.11,0.0,0.3333333333333333,0,118,1,False,False,False,1,0.9417542851530306
737,45,2,99169.67,2,1,1,78650.95,1.2608833078303567,0.6666666666666666,2,90,0,True,False,False,0,0.2787145134682327
819,35,1,0.0,2,0,1,3385.04,0.0,1.0,2,35,1,False,False,True,0,0.01794451934694418
533,35,8,0.0,2,1,1,187900.12,0.0,0.2222222222222222,2,280,1,False,False,False,0,0.036932167508244206
641,40,4,101090.27,1,1,1,51703.09,1.9552075127424688,0.2,1,160,0,False,True,False,0,0.1529348506156699
688,26,0,0.0,2,1,0,105784.85,0.0,2.0,0,0,1,False,False,True,0,0.02293854727322203
756,34,2,148200.72,1,0,0,194584.48,0.7616266209925889,0.3333333333333333,0,68,0,True,False,False,0,0.19236642825834024
807,43,1,105799.32,2,1,0,34888.04,3.0325383713157863,1.0,0,43,0,False,False,True,1,0.12231284320886873
769,29,2,123757.52,2,1,0,84872.66,1.458155311734073,0.6666666666666666,0,58,0,False,False,True,0,0.04213230228742676
489,38,5,117289.92,1,0,0,85231.88,1.3761273363910311,0.16666666666666666,0,190,0,False,False,False,0,0.1475896841027278
545,44,1,0.0,2,1,1,82614.89,0.0,1.0,2,44,1,False,True,False,0,0.07416919132102344
773,51,8,116197.65,2,1,1,86701.4,1.3402050024567078,0.2222222222222222,2,408,0,True,False,True,0,0.30610990857209003
727,38,2,62276.99,1,1,1,59280.79,1.0505425113261817,0.3333333333333333,1,76,0,False,True,True,0,0.07866840184306068
639,39,6,150555.83,1,1,0,30414.17,4.950187034530286,0.14285714285714285,0,234,0,False,False,True,0,0.13136725285926037
604,43,2,145081.72,1,1,1,23881.62,6.0750367856116965,0.3333333333333333,1,86,0,False,True,True,0,0.1650122579720647
585,37,6,152496.82,1,1,1,99907.29,1.5263833099666704,0.14285714285714285,1,222,0,True,False,True,0,0.13687967729412975
769,51,9,156773.78,2,1,0,40257.79,3.894247051316031,0.2,0,459,0,False,False,True,0,0.3942605775740724
581,28,3,104367.5,1,1,1,29937.75,3.48615042880644,0.25,1,84,0,False,False,True,0,0.0598949401173951
524,32,1,144875.71,1,0,0,187740.04,0.7716825350628453,0.5,0,32,0,False,False,True,0,0.07100412506240969
683,35,1,132371.3,2,0,0,186123.57,0.7112011659780649,1.0,0,35,0,True,False,False,0,0.15225574005124365
730,37,1,0.0,2,1,1,124364.63,0.0,1.0,2,37,1,False,False,False,0,0.03851697294204452
551,27,2,113873.22,1,1,1,85129.77,1.337642754115276,0.3333333333333333,1,54,0,False,True,True,1,0.05574192221432251
764,40,9,100480.53,1,1,0,124095.69,0.8097020130191467,0.1,0,360,0,False,False,False,0,0.251457568860226
680,47,5,0.0,2,1,1,179843.33,0.0,0.3333333333333333,2,235,1,False,False,False,0,0.13067112257051094
587,62,7,121286.27,1,0,1,6776.92,17.8969605661569,0.125,1,434,0,False,True,True,0,0.1761653173444975
675,42,2,92616.64,2,1,0,8567.18,10.810633137158318,0.6666666666666666,0,84,0,True,False,True,0,0.12075105412206495
735,41,7,179904.0,1,1,1,137180.95,1.311435735063797,0.125,1,287,0,False,False,True,0,0.2023862055267361
653,38,8,119315.75,1,1,0,150468.35,0.7929624402739845,0.1111111111111111,0,304,0,False,False,True,0,0.1102962584070111
615,66,7,0.0,2,1,1,74580.8,0.0,0.25,2,462,1,False,False,True,0,0.026415937809069007
789,51,3,104677.09,1,1,0,74265.38,1.4095004967321245,0.25,0,153,0,True,False,True,0,0.8629662171832029
579,36,9,129829.59,1,1,1,60906.12,2.1316345549511277,0.1,1,324,0,False,False,True,0,0.07409875159510274
714,49,5,140510.89,1,1,0,141914.94,0.9901063975364399,0.16666666666666666,0,245,0,True,False,False,0,0.8603390510305535
688,32,6,124179.3,1,1,1,138759.15,0.8949269291430512,0.14285714285714285,1,192,0,False,True,True,0,0.0607546113172508
518,46,4,113625.93,1,0,0,92727.42,1.2253757302856048,0.2,0,184,0,True,False,True,1,0.734546402994804
737,45,2,0.0,2,0,1,177695.67,0.0,0.6666666666666666,2,90,1,False,True,False,0,0.10693174617540033
773,23,8,0.0,2,1,0,56759.79,0.0,0.2222222222222222,0,184,1,False,True,False,0,0.026758952715549896
652,33,3,124832.51,1,1,0,195877.06,0.6373003045890111,0.25,0,99,0,False,True,False,0,0.12217326400061758
834,38,8,0.0,2,1,1,66485.26,0.0,0.2222222222222222,2,304,1,False,True,True,0,0.01794209977738107
586,42,6,126704.49,2,1,0,41682.3,3.0397672393318027,0.2857142857142857,0,252,0,True,False,True,0,0.12024486081006337
618,41,8,37702.79,1,1,1,195775.48,0.19258177786104777,0.1111111111111111,1,328,0,True,False,True,0,0.35137898761541725
650,33,0,98064.97,1,1,0,52411.99,1.87104076758009,1.0,0,0,0,False,False,True,0,0.0789854374844969
708,41,0,0.0,1,1,0,128400.62,0.0,1.0,0,0,1,False,False,True,0,0.2460460828168853
544,22,3,66483.32,1,0,1,110317.39,0.6026549395340118,0.25,1,66,0,False,True,True,0,0.06963899351848901
710,31,5,0.0,2,1,0,9561.73,0.0,0.3333333333333333,0,155,1,False,True,False,0,0.02930039728161523
525,23,5,0.0,2,1,0,160249.1,0.0,0.3333333333333333,0,115,1,False,False,False,0,0.03301169747146148
825,29,3,148874.01,2,0,1,71192.82,2.0911379827347756,0.5,2,87,0,False,False,True,0,0.033527769543067805
694,31,10,0.0,2,1,0,160990.27,0.0,0.18181818181818182,0,310,1,False,False,False,0,0.029953240044091285
623,23,1,106012.2,2,0,1,191415.94,0.5538316192475924,1.0,2,23,0,False,False,True,0,0.024873192645112566
630,33,9,0.0,2,1,0,64804.59,0.0,0.2,0,297,1,False,False,True,0,0.019946761033223945
570,29,4,153040.03,1,1,1,131363.57,1.1650111975489095,0.2,1,116,0,False,False,False,1,0.08631985749624635
578,28,8,161592.76,1,1,0,177834.79,0.9086678708929788,0.1111111111111111,0,224,0,False,True,False,0,0.18444552851351023
611,43,8,64897.75,1,1,0,114996.33,0.5643462708766445,0.1111111111111111,0,344,0,False,False,False,0,0.4257181714436894
597,46,4,0.0,2,1,0,58667.16,0.0,0.4,0,184,1,False,True,False,1,0.17187969631689454
850,44,8,0.0,2,1,1,183617.32,0.0,0.2222222222222222,2,352,1,False,True,True,0,0.041928550466800704
737,43,1,125537.38,1,1,0,138510.01,0.9063415705478615,0.5,0,43,0,True,False,False,1,0.7185772828096604
703,42,7,0.0,2,0,1,72500.68,0.0,0.25,2,294,1,False,False,False,0,0.0389437795239434
681,25,5,0.0,1,0,1,90860.97,0.0,0.16666666666666666,1,125,1,False,False,True,0,0.09842449061501807
459,42,6,129634.25,2,1,1,177683.02,0.7295815323264992,0.2857142857142857,2,252,0,False,True,False,1,0.09560963568608534
850,39,2,148586.64,1,1,1,176791.27,0.8404636722163941,0.3333333333333333,1,78,0,False,False,False,0,0.11169924153483564
622,34,7,98675.74,1,1,0,138906.85,0.710373462503829,0.125,0,238,0,True,False,False,1,0.2662250494150554
593,44,5,0.0,1,1,0,128046.98,0.0,0.16666666666666666,0,220,1,False,True,True,0,0.44619396408473394
708,51,8,70754.18,1,1,1,92920.04,0.7614523196503143,0.1111111111111111,1,408,0,False,False,False,1,0.32903559509694974
850,38,0,106831.69,1,0,1,148977.72,0.7170984359271977,1.0,1,0,0,False,False,False,0,0.09047952329355788
733,48,7,85915.52,1,1,1,23860.5,3.6007426499863793,0.125,1,336,0,True,False,True,0,0.37231294713985386
697,43,7,115371.94,2,1,0,64139.1,1.7987770330422472,0.25,0,301,0,True,False,True,0,0.25112420061718244
443,35,6,161111.45,1,0,0,13946.66,11.551973734213068,0.14285714285714285,0,210,0,False,False,True,0,0.11388947297106528
596,21,4,210433.08,2,0,1,197297.77,1.0665760692581574,0.4,2,84,0,False,False,True,1,0.1277984364424005
645,25,1,157404.02,2,1,0,93073.04,1.691188124939295,1.0,0,25,0,True,False,True,0,0.049417974967248104
621,47,7,107363.29,1,1,1,66799.28,1.6072522039159702,0.125,1,329,0,True,False,True,0,0.5743724342940666
741,21,9,0.0,2,0,1,139259.54,0.0,0.2,2,189,1,False,False,False,0,0.026898450115290764
595,64,2,105736.32,1,1,1,89935.73,1.175687571558045,0.3333333333333333,1,128,0,True,False,False,1,0.36255098878575853
630,49,1,0.0,2,0,1,162858.29,0.0,1.0,2,49,1,False,True,False,0,0.15452191190321218
562,45,6,136855.24,1,1,0,46864.0,2.9202637418914303,0.14285714285714285,0,270,0,False,False,True,0,0.43787911864400403
777,35,3,0.0,2,1,1,17257.72,0.0,0.5,2,105,1,False,True,False,0,0.02870247206553824
720,64,3,45752.78,2,1,0,79623.28,0.5746156149307087,0.5,0,192,0,False,True,True,1,0.6355179346947195
626,26,8,148610.41,3,0,1,104502.02,1.4220816975595305,0.3333333333333333,3,208,0,False,True,False,1,0.8302083238103396
714,45,8,150900.29,2,0,1,139889.15,1.0787133240855349,0.2222222222222222,2,360,0,False,True,True,0,0.12091950632642459
538,33,6,93791.38,1,1,1,199249.29,0.47072378526417835,0.14285714285714285,1,198,0,False,False,True,0,0.10423229502947268
633,36,6,125130.28,1,0,0,125961.48,0.9934011572426745,0.14285714285714285,0,216,0,False,False,False,0,0.15971055068975912
667,77,2,0.0,1,1,1,34702.92,0.0,0.3333333333333333,1,154,1,False,True,True,0,0.0487268592183475
754,35,4,0.0,2,1,0,44830.71,0.0,0.4,0,140,1,False,False,False,0,0.03704832096933711
554,42,1,0.0,2,0,1,183492.9,0.0,1.0,2,42,1,False,True,True,0,0.036397003029530854
618,56,7,0.0,1,1,1,142400.27,0.0,0.125,1,392,1,False,False,True,1,0.37897288290230974
583,22,2,0.0,2,0,1,5985.36,0.0,0.6666666666666666,2,44,1,False,True,False,0,0.03191414983460159
756,28,8,179960.2,1,1,0,89938.08,2.0009344206591915,0.1111111111111111,0,224,0,False,False,True,0,0.1976476504942093
782,27,3,0.0,2,1,0,143614.01,0.0,0.5,0,81,1,False,True,False,0,0.03125345663334233
712,36,2,100749.5,3,0,0,70758.37,1.4238527540982078,1.0,0,72,0,False,False,True,1,0.8679031491367692
793,54,2,128966.13,1,0,0,18633.4,6.92123444996619,0.3333333333333333,0,108,0,True,False,True,1,0.9266286796365842
578,46,5,113226.47,1,1,0,56770.76,1.9944504882443004,0.16666666666666666,0,230,0,False,False,True,0,0.4389068821849624
709,32,4,147307.91,1,0,1,40861.55,3.6050494902909946,0.2,1,128,0,False,False,True,0,0.06007626008469359
513,41,9,107135.04,2,1,1,160546.58,0.6673143706954081,0.2,2,369,0,False,True,False,0,0.0919015567676785
507,46,6,92783.68,1,1,1,51424.29,1.8042773171977677,0.14285714285714285,1,276,0,False,True,True,0,0.21010151475165945
724,40,10,0.0,1,1,0,127847.25,0.0,0.09090909090909091,0,400,1,False,False,True,1,0.2666823305372079
661,32,1,145980.23,1,0,1,56636.28,2.577503854419817,0.5,1,32,0,True,False,False,0,0.14285247308796098
590,32,0,127763.24,1,1,0,100717.54,1.2685301884855409,1.0,0,0,0,False,False,False,0,0.09762922271544258
554,31,6,135470.9,1,1,0,107074.81,1.2651986027339204,0.14285714285714285,0,186,0,True,False,False,0,0.20796892376317555
597,28,2,0.0,3,1,1,78707.97,0.0,1.0,3,56,1,False,False,True,0,0.27398834107761855
474,26,6,0.0,2,0,0,152491.22,0.0,0.2857142857142857,0,156,1,False,False,True,0,0.018981867194555954
593,48,3,133903.12,2,1,1,85902.39,1.5587822410994618,0.5,2,144,0,True,False,False,1,0.3209575134744741
594,41,2,122545.65,2,1,1,42050.24,2.9142675523373947,0.6666666666666666,2,82,0,True,False,True,0,0.1165469948179878
576,41,4,112609.91,1,0,0,191035.18,0.5894721066559573,0.2,0,164,0,False,False,False,1,0.29424719438086794
566,22,7,144954.75,2,1,0,102246.0,1.4177058271228213,0.25,0,154,0,True,False,True,0,0.07888220200920554
612,63,2,131629.17,2,1,0,122109.58,1.0779594033490247,0.6666666666666666,0,126,0,False,True,False,1,0.7680126007828508
724,40,6,0.0,2,0,0,106149.48,0.0,0.2857142857142857,0,240,1,False,False,True,0,0.03228084121752823
790,34,2,164011.48,1,1,0,199420.41,0.8224407922940286,0.3333333333333333,0,68,0,True,False,False,0,0.20068253578316458
657,29,7,83889.03,1,1,0,153059.62,0.548080741347718,0.125,0,203,0,False,True,True,0,0.09410162321313603
687,48,4,0.0,2,1,1,170893.85,0.0,0.4,2,192,1,False,False,True,0,0.07292565889192423
723,38,6,0.0,2,1,1,94415.6,0.0,0.2857142857142857,2,228,1,False,True,True,0,0.020397675832238917
662,22,9,0.0,2,1,1,44377.65,0.0,0.2,2,198,1,False,False,False,0,0.019825689944959392
786,39,7,0.0,2,0,0,100929.59,0.0,0.25,0,273,1,False,True,False,0,0.04090224764684812
524,40,2,180516.9,1,1,0,180002.42,1.0028581837955288,0.3333333333333333,0,80,0,False,False,True,0,0.36509209630648043
625,52,8,121161.57,1,1,0,48988.28,2.473276669440119,0.1111111111111111,0,416,0,False,True,True,0,0.6679754604354788
759,22,5,0.0,1,1,0,22303.17,0.0,0.16666666666666666,0,110,1,False,False,False,0,0.1920679812507095
678,41,1,143443.61,1,1,0,196622.28,0.7295389413651392,0.5,0,41,0,False,False,False,1,0.18036897343552658
601,37,5,0.0,1,0,0,20708.6,0.0,0.16666666666666666,0,185,1,False,False,False,0,0.2521868648546153
661,48,3,120320.54,1,0,0,96463.25,1.2473199897370242,0.25,0,144,0,False,False,True,0,0.49986029149046224
671,38,0,92674.94,2,1,0,3647.57,25.407309523874797,2.0,0,0,0,False,True,True,0,0.2731937254427302
663,33,5,157274.36,2,1,1,28531.81,5.5122461561324005,0.3333333333333333,2,165,0,False,False,True,0,0.03392231636294733
800,46,6,0.0,2,1,0,171928.04,0.0,0.2857142857142857,0,276,1,False,True,False,0,0.18876395460574807
650,30,6,0.0,1,0,0,67997.13,0.0,0.14285714285714285,0,180,1,False,True,False,1,0.1916024295692181
807,37,10,130110.45,2,0,1,172097.95,0.7560255656735015,0.18181818181818182,2,370,0,True,False,True,0,0.08080202793379818
687,30,6,0.0,2,0,0,179206.92,0.0,0.2857142857142857,0,180,1,False,False,False,0,0.03498661237283768
478,50,2,0.0,1,0,1,93332.64,0.0,0.3333333333333333,1,100,1,False,False,False,1,0.5298389585642588
497,27,7,149400.27,1,0,0,167522.19,0.8918237637652658,0.125,0,189,0,False,True,True,0,0.09480151910467911
678,55,4,129646.91,1,1,1,184125.1,0.7041240439244839,0.2,1,220,0,True,False,True,1,0.5899343201642356
705,44,10,106731.58,1,1,0,137419.87,0.7766822949257629,0.09090909090909091,0,440,0,True,False,False,1,0.7380095470641155
702,39,8,0.0,2,1,0,99654.13,0.0,0.2222222222222222,0,312,1,False,True,True,0,0.029435633526188297
688,46,0,74458.25,1,0,1,6866.31,10.843997722211784,1.0,1,0,0,True,False,False,0,0.4182834206234854
701,29,2,0.0,2,1,0,176943.59,0.0,0.6666666666666666,0,58,1,False,False,True,0,0.018858219702264124
621,26,2,75237.54,1,0,1,44220.4,1.7014215158614574,0.3333333333333333,1,52,0,False,False,True,0,0.050072683326146034
595,39,7,120962.13,1,0,0,23305.01,5.190391679728951,0.125,0,273,0,False,False,False,0,0.21459890473119575
717,38,7,97459.06,1,0,0,189175.71,0.515177450635708,0.125,0,266,0,False,False,True,0,0.14179347712709517
503,37,6,0.0,2,0,0,136506.86,0.0,0.2857142857142857,0,222,1,False,True,True,0,0.028007091211124626
576,46,4,137367.94,1,1,1,33450.11,4.106651368261569,0.2,1,184,0,True,False,True,0,0.4859426161843196
760,51,2,100946.71,1,0,0,179614.8,0.5620177735910404,0.3333333333333333,0,102,0,False,False,False,1,0.7575159855401529
841,32,2,117070.21,1,1,0,113482.2,1.0316173814043084,0.3333333333333333,0,64,0,True,False,True,0,0.21188917770874283
694,37,10,143835.47,1,0,1,33326.71,4.315921673636551,0.09090909090909091,1,370,0,False,False,True,0,0.07827225461661848
850,39,6,206014.94,2,0,1,42774.84,4.816264420860487,0.2857142857142857,2,234,0,False,True,True,1,0.16862593091119074
689,57,4,0.0,2,1,0,136649.8,0.0,0.4,0,228,1,False,True,False,1,0.6439533351278666
521,39,3,146408.68,1,0,0,72993.67,2.0057722813498757,0.25,0,117,0,False,True,False,0,0.21389615851200203
850,36,0,0.0,2,1,0,141242.57,0.0,2.0,0,0,1,False,True,True,0,0.029146009438788006
656,41,6,101179.23,2,1,1,35230.61,2.871912521526025,0.2857142857142857,2,246,0,False,True,False,0,0.06262775670405485
665,23,9,143672.9,1,1,1,115147.33,1.2477310589833042,0.1,1,207,0,False,False,False,0,0.07279657908350731
748,40,4,0.0,2,1,0,132368.47,0.0,0.4,0,160,1,False,True,False,0,0.05387442524919527
850,68,5,169445.4,1,1,1,186335.07,0.909358608661268,0.16666666666666666,1,340,0,False,False,True,0,0.05683424946490826
753,36,7,128518.98,1,1,1,44567.83,2.8836714733474795,0.125,1,252,0,False,False,False,1,0.09478513099895833
656,50,7,0.0,2,0,1,72143.44,0.0,0.25,2,350,1,False,False,True,0,0.07666355761655705
687,50,5,0.0,2,1,0,110230.4,0.0,0.3333333333333333,0,250,1,False,True,False,0,0.24781463845808968
636,33,0,0.0,1,1,0,92277.47,0.0,1.0,0,0,1,False,True,False,1,0.20684849472454067
774,53,4,113709.28,1,1,1,153887.93,0.7389096727729069,0.2,1,212,0,False,False,True,1,0.24921124715537077
577,31,6,0.0,1,1,1,196395.25,0.0,0.14285714285714285,1,186,1,False,True,True,0,0.1705838509406648
531,47,6,0.0,1,0,0,194998.34,0.0,0.14285714285714285,0,282,1,False,False,False,1,0.8270909539088259
794,56,9,96951.21,1,1,1,71776.76,1.3507326048152635,0.1,1,504,0,False,False,True,0,0.23431205831552931
713,47,1,0.0,1,1,0,107825.08,0.0,0.5,0,47,1,False,True,False,1,0.7542468010688508
569,51,3,0.0,3,1,0,75084.96,0.0,0.75,0,153,1,False,True,False,1,0.9073671480274385
827,38,5,0.0,2,0,0,103305.01,0.0,0.3333333333333333,0,190,1,False,False,True,0,0.02459612223676384
613,38,9,126265.88,2,0,0,15859.95,7.961303787212444,0.2,0,342,0,True,False,True,0,0.13909418866969242
660,24,5,85089.3,1,1,1,71638.0,1.1877676652056173,0.16666666666666666,1,120,0,True,False,True,0,0.06763675908438142
608,28,4,0.0,2,1,0,10899.63,0.0,0.4,0,112,1,False,True,False,1,0.028604967039362494
737,45,10,0.0,2,1,0,1364.54,0.0,0.18181818181818182,0,450,1,False,False,True,0,0.1238939038007974
608,38,8,103653.51,2,1,1,137079.86,0.7561541863261314,0.2222222222222222,2,304,0,True,False,False,0,0.13386352804147555
535,38,8,85982.07,1,1,0,9238.35,9.307080809884882,0.1111111111111111,0,304,0,False,False,True,0,0.13360856855762587
807,60,1,72948.58,2,1,1,17355.36,4.203230586977164,1.0,2,60,0,True,False,False,0,0.17991379617485137
655,37,8,163708.58,2,0,0,76259.23,2.146737909627464,0.2222222222222222,0,296,0,False,True,True,0,0.0563747355670466
850,43,5,129305.09,2,0,1,19244.58,6.719039334711383,0.3333333333333333,2,215,0,True,False,True,0,0.16080666796736526
588,37,2,0.0,2,0,1,187816.59,0.0,0.6666666666666666,2,74,1,False,True,True,0,0.02634531176953341
635,29,8,138296.94,2,1,0,141075.51,0.9803043774217084,0.2222222222222222,0,232,0,False,True,False,0,0.07369180829304
766,28,3,62717.84,2,1,1,13182.43,4.7576842812743925,0.5,2,84,0,True,False,False,0,0.047592240674764176
799,38,2,0.0,2,1,1,59297.34,0.0,0.6666666666666666,2,76,1,False,True,True,0,0.018344539161681054
637,27,7,135842.89,1,1,1,101418.05,1.3394350413954914,0.125,1,189,0,True,False,False,0,0.13853940402003903
603,42,6,0.0,1,1,1,90437.87,0.0,0.14285714285714285,1,252,1,False,True,False,0,0.29680781899461617
641,41,6,0.0,2,1,0,65396.79,0.0,0.2857142857142857,0,246,1,False,False,True,0,0.030561539121292707
508,43,9,0.0,1,1,0,103726.71,0.0,0.1,0,387,1,False,False,False,0,0.6268981971942705
669,37,1,125529.55,1,1,1,162260.93,0.7736276995330916,0.5,1,37,0,False,False,True,0,0.07075787496398872
554,44,7,85304.27,1,1,1,58076.52,1.4688254392653004,0.125,1,308,0,False,False,True,0,0.16366930787842776
646,52,6,111739.4,2,0,1,68367.18,1.6344011848960276,0.2857142857142857,2,312,0,True,False,False,0,0.37225146295545675
695,40,7,139022.24,1,0,1,193383.13,0.7188953865831006,0.125,1,280,0,True,False,True,0,0.23052008138635552
772,34,7,111565.91,1,1,1,121073.23,0.9214746315102026,0.125,1,238,0,True,False,True,0,0.13621071348717495
762,51,3,99286.98,1,0,1,85578.63,1.1601842656279961,0.25,1,153,0,False,False,False,0,0.3407407389704339
745,28,6,0.0,2,1,0,154389.18,0.0,0.2857142857142857,0,168,1,False,False,False,0,0.033159981124000995
466,47,5,102085.72,1,1,1,183536.24,0.5562156007990575,0.16666666666666666,1,235,0,True,False,False,1,0.7108806780703033
642,55,7,0.0,2,1,1,101515.76,0.0,0.25,2,385,1,False,False,False,0,0.09437587861566792
735,41,7,74135.85,1,1,1,11783.1,6.291710161163022,0.125,1,287,0,False,False,True,1,0.11499351840857339
